IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20220324/bias-20220324-152519.fits.fz,20220324,152519,-4.029602734415047e-14,5.634257906016052,0.114,4.584,-1.74
/mnt/images/20220324/bias-20220324-152554.fits.fz,20220324,152554,3.862916460010834e-15,5.337126739443145,0.11,7.755,-1.74
/mnt/images/20220324/bias-20220324-152633.fits.fz,20220324,152633,-3.7005741700878e-14,5.581563312311684,0.11,6.742,-1.74
/mnt/images/20220324/bias-20220324-152708.fits.fz,20220324,152708,8.949633469945295e-14,5.65890498135013,0.11,5.329,-1.74
/mnt/images/20220324/bias-20220324-152746.fits.fz,20220324,152746,-2.8685719528124014e-14,6.196964921735534,0.11,8.375,-1.74
/mnt/images/20220324/bias-20220324-152821.fits.fz,20220324,152821,-7.905236249366136e-14,5.921609500116165,0.11,4.589,-1.74
/mnt/images/20220324/bias-20220324-152900.fits.fz,20220324,152900,9.46096404471133e-14,6.342573844982034,0.11,6.518,-1.74
/mnt/images/20220324/bias-20220324-152935.fits.fz,20220324,152935,2.0639578310019844e-15,6.402686955394503,0.114,10.242,-1.74
/mnt/images/20220324/bias-20220324-153015.fits.fz,20220324,153015,3.0474585256386625e-14,5.809849264449059,0.114,10.24,-1.74
/mnt/images/20220324/bias-20220324-153051.fits.fz,20220324,153051,2.2600992269440085e-14,5.221437125657549,0.11,4.58,-1.74
/mnt/images/20220324/bias-20220324-153129.fits.fz,20220324,153129,-2.4736407837725408e-14,5.677923677066201,0.11,5.723,-1.74
/mnt/images/20220324/bias-20220324-153205.fits.fz,20220324,153205,-3.0316974518333426e-14,5.693890717484176,0.11,8.126,-1.74
/mnt/images/20220324/bias-20220324-153244.fits.fz,20220324,153244,-7.51117710695075e-14,5.572119033629202,0.11,4.955,-1.74
/mnt/images/20220324/bias-20220324-153320.fits.fz,20220324,153320,-1.1748483664402709e-13,5.843904241062406,0.11,7.335,-1.74
/mnt/images/20220324/bias-20220324-153358.fits.fz,20220324,153358,-5.4150754056521586e-14,6.058324338662885,0.11,4.573,-1.74
/mnt/images/20220324/bias-20220324-153434.fits.fz,20220324,153434,-1.1670033565482376e-13,5.786992150912128,0.114,6.848,-1.74
/mnt/images/20220324/bias-20220324-153513.fits.fz,20220324,153513,3.248097318153209e-14,5.562182352456034,0.114,5.804,-1.74
/mnt/images/20220324/bias-20220324-153549.fits.fz,20220324,153549,4.071508458313413e-14,5.514831093681089,0.11,6.386,-1.74
/mnt/images/20220324/bias-20220324-153627.fits.fz,20220324,153627,2.7223863784039395e-14,5.643824671832904,0.071,6.133,-1.74
/mnt/images/20220324/bias-20220324-153702.fits.fz,20220324,153702,4.077321969143244e-14,5.0998156236352274,0.038,7.093,-1.74
/mnt/images/20220324/bias-20220324-153741.fits.fz,20220324,153741,-5.0953807559350297e-14,5.888560121886156,0.11,8.386,-1.74
/mnt/images/20220324/bias-20220324-153818.fits.fz,20220324,153818,5.871645938129423e-15,5.104901791102168,0.11,4.573,-1.74
/mnt/images/20220324/bias-20220324-153855.fits.fz,20220324,153855,-1.64410930859982e-14,6.187839355830803,0.11,4.573,-1.74
/mnt/images/20220324/bias-20220324-153931.fits.fz,20220324,153931,3.5596288297467836e-14,5.295263157129894,0.11,5.527,-1.74
/mnt/images/20220324/bias-20220324-154009.fits.fz,20220324,154009,8.988002641422181e-14,6.078874265590926,0.11,6.351,-1.74
/mnt/images/20220324/bias-20220324-154046.fits.fz,20220324,154046,7.461762264897186e-14,5.779394249010358,0.118,4.729,-1.74
/mnt/images/20220324/bias-20220324-154124.fits.fz,20220324,154124,2.5764672565751787e-14,5.783336735785486,0.114,7.148,-1.74
/mnt/images/20220324/bias-20220324-154200.fits.fz,20220324,154200,-2.803363739671129e-14,5.216368607939088,0.114,4.762,-1.74
/mnt/images/20220324/bias-20220324-154238.fits.fz,20220324,154238,8.873678336089432e-16,5.801551883318709,0.11,6.34,-1.74
/mnt/images/20220324/bias-20220324-154314.fits.fz,20220324,154314,2.03290399398597e-14,5.961100528506933,0.107,8.388,-1.74
/mnt/images/20220324/bias-20220324-154352.fits.fz,20220324,154352,-4.756404628632294e-14,5.402482072090967,0.11,4.584,-1.74
/mnt/images/20220324/bias-20220324-154428.fits.fz,20220324,154428,-4.2240162257493155e-14,5.521943317206402,0.114,4.582,-1.74
/mnt/images/20220324/bias-20220324-154507.fits.fz,20220324,154507,-2.0145026173454348e-14,5.864320475928795,0.074,4.597,-1.74
/mnt/images/20220324/bias-20220324-154543.fits.fz,20220324,154543,4.8152260541813486e-14,5.755440954155836,0.11,4.982,-1.74
/mnt/images/20220324/bias-20220324-154621.fits.fz,20220324,154621,2.2986944793976094e-14,5.4324672308060915,0.11,8.381,-1.74
/mnt/images/20220324/bias-20220324-154657.fits.fz,20220324,154657,2.281932189838263e-14,5.911195449420328,0.114,5.78,-1.74
/mnt/images/20220324/bias-20220324-154736.fits.fz,20220324,154736,-2.4235880703918145e-14,5.660993247321441,0.114,8.386,-1.74
/mnt/images/20220324/bias-20220324-154812.fits.fz,20220324,154812,3.956828882874397e-14,6.299609604243468,0.11,10.242,-1.74
/mnt/images/20220324/bias-20220324-154850.fits.fz,20220324,154850,-4.6886207072205825e-14,6.1555914750400635,0.114,7.948,-1.74
/mnt/images/20220324/bias-20220324-154926.fits.fz,20220324,154926,-3.8674542281863406e-14,5.609590645014638,0.11,4.593,-1.74
/mnt/images/20220324/bias-20220324-155005.fits.fz,20220324,155005,5.1976581749370724e-14,6.031647968756235,0.035,7.162,-1.74
/mnt/images/20220324/bias-20220324-155040.fits.fz,20220324,155040,-1.1285558641615615e-14,5.838853175870376,0.11,4.567,-1.74
/mnt/images/20220324/bias-20220324-155119.fits.fz,20220324,155119,2.3213994689163386e-14,5.667498822506582,0.1,5.773,-1.74
/mnt/images/20220324/bias-20220324-155156.fits.fz,20220324,155156,-5.40035591920385e-14,5.566743555511259,0.11,8.39,-1.74
/mnt/images/20220324/bias-20220324-155233.fits.fz,20220324,155233,-4.726788020682543e-14,5.281688474479449,0.114,5.09,-1.74
/mnt/images/20220324/bias-20220324-155309.fits.fz,20220324,155309,-2.2645804748753366e-14,5.738265598555465,0.11,8.39,-1.74
/mnt/images/20220324/bias-20220324-155347.fits.fz,20220324,155347,-5.6508617157253925e-14,5.685496799074947,0.107,4.879,-1.74
/mnt/images/20220324/bias-20220324-155423.fits.fz,20220324,155423,2.6040491357344885e-14,6.125929573898806,0.11,4.973,-1.74
/mnt/images/20220324/bias-20220324-155502.fits.fz,20220324,155502,2.643031955576745e-14,5.39398368262965,0.11,4.575,-1.74
/mnt/images/20220324/bias-20220324-155539.fits.fz,20220324,155539,-2.8827908313836964e-14,5.59775313548675,0.107,8.381,-1.74
/mnt/images/20220324/bias-20220324-155616.fits.fz,20220324,155616,-4.2197045385505244e-14,5.0467935716213965,0.11,4.58,-1.74
/mnt/images/20220324/bias-20220324-155653.fits.fz,20220324,155653,-2.0568039829530532e-14,6.100469670402897,0.11,7.715,-1.74
/mnt/images/20220324/bias-20220324-155730.fits.fz,20220324,155730,-5.6740996104035226e-14,5.294146822857681,0.11,4.586,-1.74
/mnt/images/20220324/bias-20220324-155807.fits.fz,20220324,155807,-6.028505764367102e-14,5.794544066271773,0.114,7.647,-1.74
/mnt/images/20220324/bias-20220324-155845.fits.fz,20220324,155845,-7.037698947143395e-14,15.839567300113792,0.038,8.383,-1.74
/mnt/images/20220324/bias-20220324-155923.fits.fz,20220324,155923,1.9329277563540687e-14,5.797283709748991,0.114,8.397,-1.74
/mnt/images/20220324/bias-20220324-160000.fits.fz,20220324,160000,1.133695572937574e-13,6.068670079568152,0.114,4.589,-1.74
/mnt/images/20220324/bias-20220324-160038.fits.fz,20220324,160038,-3.017430127338466e-14,6.0027287872763795,0.11,8.397,-1.74
/mnt/images/20220324/bias-20220324-160117.fits.fz,20220324,160117,-2.161584441340162e-14,5.830280851488002,0.11,5.619,-1.74
/mnt/images/20220324/bias-20220324-160155.fits.fz,20220324,160155,-4.077435009631602e-14,5.5532260503478295,0.114,6.276,-1.74
/mnt/images/20220324/bias-20220324-160232.fits.fz,20220324,160232,1.4663450663365402e-14,5.723978254672882,0.114,7.26,-1.74
/mnt/images/20220324/bias-20220324-160311.fits.fz,20220324,160311,-2.1331224612357805e-14,5.906956237346077,0.038,5.067,-1.74
/mnt/images/20220324/bias-20220324-160348.fits.fz,20220324,160348,3.505062571152341e-14,6.062885596427159,0.096,6.808,-1.74
/mnt/images/20220324/bias-20220324-160426.fits.fz,20220324,160426,-2.673213765968285e-14,5.876287298748369,0.107,4.58,-1.74
/mnt/images/20220324/bias-20220324-160503.fits.fz,20220324,160503,2.8338120026423694e-14,6.272826072617903,0.114,7.625,-1.74
