IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20170905/bias-20170906-110336.fits.fz,20170906,110336,2.782976080163735e-14,3.6760486018670426,-12.949,10.244,-1.585
/mnt/images/20170905/bias-20170906-110417.fits.fz,20170906,110417,-5.2713040531021963e-14,3.6213076178571684,-12.949,6.806,-1.585
/mnt/images/20170905/bias-20170906-110447.fits.fz,20170906,110447,-5.93981742692979e-14,3.6677344379528027,-12.938,8.368,-1.585
/mnt/images/20170905/bias-20170906-110531.fits.fz,20170906,110531,-5.577078574110119e-14,3.751432641304479,-12.927,4.578,-1.585
/mnt/images/20170905/bias-20170906-110559.fits.fz,20170906,110559,-7.625089621933052e-14,3.740648154213122,-12.956,4.577,-1.585
/mnt/images/20170905/bias-20170906-110628.fits.fz,20170906,110628,-5.059692258896344e-14,3.8471998701603827,-12.949,5.043,-1.585
/mnt/images/20170906/bias-20170907-110432.fits.fz,20170907,110432,1.9271949887302074e-14,3.6686937641630384,-12.953,4.591,-1.585
/mnt/images/20170907/bias-20170908-110344.fits.fz,20170908,110344,4.827482872847576e-14,3.5646867928641544,-12.967,4.799,-1.585
/mnt/images/20170907/bias-20170908-110414.fits.fz,20170908,110414,3.341008525262746e-14,3.5730036867812367,-12.956,10.249,-1.585
/mnt/images/20170907/bias-20170908-110443.fits.fz,20170908,110443,-2.5091677943992868e-14,3.6570391693794493,-12.956,4.584,-1.585
/mnt/images/20170907/bias-20170908-110512.fits.fz,20170908,110512,-4.878229977799643e-14,3.898998673346118,-12.938,7.296,-1.585
/mnt/images/20170907/bias-20170908-110547.fits.fz,20170908,110547,-2.2058397925322515e-14,3.603105591150528,-12.953,7.056,-1.585
/mnt/images/20170907/bias-20170908-110615.fits.fz,20170908,110615,-2.19431773704035e-14,4.01067426161268,-12.949,8.313,-1.585
/mnt/images/20170907/bias-20170908-110659.fits.fz,20170908,110659,-3.387403571413037e-14,3.704574046473478,-12.956,5.575,-1.585
/mnt/images/20170907/bias-20170908-110727.fits.fz,20170908,110727,4.4164918801403077e-14,3.818953302374208,-12.956,5.136,-1.585
/mnt/images/20170907/bias-20170908-110758.fits.fz,20170908,110758,6.673966952890294e-14,3.626233791834549,-12.967,4.599,-1.585
/mnt/images/20170907/bias-20170908-110827.fits.fz,20170908,110827,-4.5427338826742096e-14,3.670352826603284,-12.953,4.599,-1.585
/mnt/images/20170907/bias-20170908-110857.fits.fz,20170908,110857,1.536333277271229e-14,3.596572930327206,-12.956,6.821,-1.585
/mnt/images/20170908/bias-20170908-212433.fits.fz,20170908,212433,3.109905321135765e-15,4.03158541604907,-12.949,5.388,-1.585
/mnt/images/20170908/bias-20170908-213115.fits.fz,20170908,213115,9.10411944592746e-15,3.735205972907931,-12.949,5.338,-1.585
/mnt/images/20170908/bias-20170908-213449.fits.fz,20170908,213449,5.515907521267341e-14,3.9351833243982917,-12.963,4.593,-1.585
/mnt/images/20170908/bias-20170908-213654.fits.fz,20170908,213654,-3.027934818435146e-14,4.118771935593391,-12.967,7.977,-1.585
/mnt/images/20170908/bias-20170908-213849.fits.fz,20170908,213849,-3.1366393966323915e-14,3.8397498772484684,-12.967,4.593,-1.585
/mnt/images/20170908/bias-20170908-214142.fits.fz,20170908,214142,-2.837283960499074e-14,4.053535427243649,-12.949,5.951,-1.585
/mnt/images/20170908/bias-20170908-214545.fits.fz,20170908,214545,-1.8762379514426184e-14,3.822701999812993,-12.906,4.589,-1.585
/mnt/images/20170908/bias-20170908-214845.fits.fz,20170908,214845,9.037990760238131e-15,3.884996716594991,-12.953,4.577,-1.585
/mnt/images/20170908/bias-20170908-215035.fits.fz,20170908,215035,3.8891014817068646e-14,3.8287361702352034,-12.953,4.591,-1.585
/mnt/images/20170908/bias-20170908-215333.fits.fz,20170908,215333,-1.5157033881459256e-14,4.053807526684856,-12.963,4.597,-1.585
/mnt/images/20170908/bias-20170908-215728.fits.fz,20170908,215728,2.735983534289267e-14,3.90587893172438,-12.935,8.262,-1.585
/mnt/images/20170908/bias-20170909-105736.fits.fz,20170909,105736,-3.468986506725e-14,3.7368930219014382,-12.96,7.098,-1.585
/mnt/images/20170908/bias-20170909-105808.fits.fz,20170909,105808,1.421782890961765e-14,3.6334462358948816,-12.963,8.388,-1.585
/mnt/images/20170908/bias-20170909-105837.fits.fz,20170909,105837,5.697402099646429e-15,3.690449384902601,-12.96,8.414,-1.585
/mnt/images/20170908/bias-20170909-105908.fits.fz,20170909,105908,4.186519080896905e-14,3.858950133085511,-12.967,6.254,-1.585
/mnt/images/20170908/bias-20170909-105939.fits.fz,20170909,105939,-2.361722625977695e-14,3.6620841269910183,-12.942,10.249,-1.585
/mnt/images/20170908/bias-20170909-110007.fits.fz,20170909,110007,2.1951655407030337e-14,3.6709556229955647,-12.96,7.656,-1.585
/mnt/images/20170908/bias-20170909-110036.fits.fz,20170909,110036,-2.5581789204230017e-14,3.6309170356784746,-12.96,8.418,-1.585
/mnt/images/20170908/bias-20170909-110107.fits.fz,20170909,110107,1.7818249207020417e-14,3.540881520575314,-12.956,10.251,-1.585
/mnt/images/20170908/bias-20170909-110148.fits.fz,20170909,110148,5.518652790270316e-14,3.697344897506113,-12.956,8.394,-1.585
/mnt/images/20170908/bias-20170909-110216.fits.fz,20170909,110216,-2.2460660577464438e-14,3.529548337120937,-12.917,4.599,-1.585
/mnt/images/20170908/bias-20170909-110247.fits.fz,20170909,110247,-2.261132739980423e-14,3.8537168943780853,-12.906,8.403,-1.585
/mnt/images/20170909/bias-20170910-105523.fits.fz,20170910,105523,-9.513705506850854e-14,206.68154300189758,-12.963,4.753,-1.585
/mnt/images/20170909/bias-20170910-105558.fits.fz,20170910,105558,3.4288571333579713e-14,3.7006498572349282,-12.942,6.826,-1.585
/mnt/images/20170909/bias-20170910-105626.fits.fz,20170910,105626,8.402356019881473e-14,3.58830938176271,-12.899,6.377,-1.585
/mnt/images/20170909/bias-20170910-105713.fits.fz,20170910,105713,3.225852564908508e-15,4.385464567834135,-12.963,7.896,-1.585
/mnt/images/20170909/bias-20170910-105744.fits.fz,20170910,105744,-1.617464050629761e-14,3.594553992252776,-12.92,4.588,-1.585
/mnt/images/20170909/bias-20170910-105828.fits.fz,20170910,105828,2.987014161649613e-15,3.7902171198055488,-12.985,4.597,-1.585
/mnt/images/20170909/bias-20170910-105856.fits.fz,20170910,105856,6.182507281113447e-16,3.683023520940466,-12.942,7.746,-1.585
/mnt/images/20170909/bias-20170910-105926.fits.fz,20170910,105926,-6.704390992899745e-14,3.6098496040998604,-12.978,10.255,-1.585
/mnt/images/20170909/bias-20170910-105955.fits.fz,20170910,105955,7.112346041062546e-15,3.759725896693249,-12.942,7.188,-1.585
/mnt/images/20170909/bias-20170910-110024.fits.fz,20170910,110024,-3.493427475172082e-14,3.774097592189693,-12.967,7.562,-1.585
/mnt/images/20170909/bias-20170910-110057.fits.fz,20170910,110057,-2.1441681318124598e-14,3.6609719987191687,-12.96,4.608,-1.585
/mnt/images/20170910/bias-20170911-105349.fits.fz,20170911,105349,1.1009158498939534e-13,206.3728437065598,-12.96,7.516,-1.585
/mnt/images/20170910/bias-20170911-105419.fits.fz,20170911,105419,-3.2594255899507824e-14,3.8482042381804202,-12.956,4.96,-1.585
/mnt/images/20170910/bias-20170911-105452.fits.fz,20170911,105452,-2.7304203273979425e-14,3.692669474255199,-12.956,8.392,-1.585
/mnt/images/20170910/bias-20170911-105520.fits.fz,20170911,105520,-1.9826574969109157e-14,3.707427545934782,-12.949,5.56,-1.585
/mnt/images/20170910/bias-20170911-105600.fits.fz,20170911,105600,-6.044113426081079e-15,3.6921417852205836,-12.902,10.247,-1.585
/mnt/images/20170910/bias-20170911-105630.fits.fz,20170911,105630,-4.1167246536565435e-14,3.6200253506452547,-12.967,4.604,-1.585
/mnt/images/20170910/bias-20170911-105659.fits.fz,20170911,105659,3.5943484083138303e-14,3.618789352058184,-12.956,10.247,-1.585
/mnt/images/20170910/bias-20170911-105728.fits.fz,20170911,105728,-1.4134905637086589e-15,3.609782268366097,-12.942,6.491,-1.585
/mnt/images/20170910/bias-20170911-105759.fits.fz,20170911,105759,5.407146422825917e-14,3.7028580323692344,-12.967,6.964,-1.585
/mnt/images/20170910/bias-20170911-105828.fits.fz,20170911,105828,-6.832288231156029e-14,3.5927560122534663,-12.942,6.863,-1.585
/mnt/images/20170910/bias-20170911-105856.fits.fz,20170911,105856,-2.91256085142479e-14,3.7004383883553946,-12.956,8.395,-1.585
/mnt/images/20170912/bias-20170912-175107.fits.fz,20170912,175107,1.0698474791008643e-15,3.7211683813629466,-12.949,5.305,-1.585
/mnt/images/20170912/bias-20170912-175136.fits.fz,20170912,175136,-1.4427438272315452e-14,3.6963270741460814,-12.953,7.907,-1.585
/mnt/images/20170912/bias-20170912-175204.fits.fz,20170912,175204,-3.724990915573091e-14,3.669189775091929,-12.967,10.245,-1.585
/mnt/images/20170912/bias-20170912-175234.fits.fz,20170912,175234,3.8151487793590547e-14,3.5812292183798613,-12.949,4.595,-1.585
/mnt/images/20170912/bias-20170912-175302.fits.fz,20170912,175302,-7.805284234696026e-15,3.6418752357079294,-12.945,10.242,-1.585
/mnt/images/20170912/bias-20170912-175331.fits.fz,20170912,175331,-8.220223570175221e-15,3.8877705047142435,-12.945,8.351,-1.585
/mnt/images/20170912/bias-20170912-175400.fits.fz,20170912,175400,6.909704817039946e-14,3.7158875489685355,-12.953,6.391,-1.585
/mnt/images/20170912/bias-20170912-175430.fits.fz,20170912,175430,1.967372808020818e-14,3.6749684984518143,-12.949,10.242,-1.585
/mnt/images/20170912/bias-20170912-175500.fits.fz,20170912,175500,8.105221021912327e-14,3.6607456746292666,-12.956,-7.917,-1.585
/mnt/images/20170912/bias-20170912-175530.fits.fz,20170912,175530,-9.687166136235939e-15,3.6843306952345327,-12.935,4.784,-1.585
/mnt/images/20170912/bias-20170912-175559.fits.fz,20170912,175559,-4.5974374047188006e-14,3.793792186992813,-12.953,6.557,-1.585
/mnt/images/20170912/bias-20170913-105142.fits.fz,20170913,105142,-1.8645786325005682e-14,3.5583309071672367,-12.963,5.867,-1.585
/mnt/images/20170912/bias-20170913-105211.fits.fz,20170913,105211,-1.4795385061920178e-15,3.5685118153786273,-12.956,4.58,-1.585
/mnt/images/20170912/bias-20170913-105239.fits.fz,20170913,105239,-4.5420152681410775e-14,3.647375566645707,-12.956,6.25,-1.585
/mnt/images/20170912/bias-20170913-105307.fits.fz,20170913,105307,3.9901596782987623e-14,3.745428050751032,-12.924,6.658,-1.585
/mnt/images/20170912/bias-20170913-105336.fits.fz,20170913,105336,3.6827460702096514e-14,3.5630756895382802,-12.967,4.586,-1.585
/mnt/images/20170912/bias-20170913-105406.fits.fz,20170913,105406,-2.105443690229307e-14,3.6176922692474913,-12.96,8.394,-1.585
/mnt/images/20170912/bias-20170913-105435.fits.fz,20170913,105435,4.211581772029955e-14,3.717751272168634,-12.935,4.606,-1.585
/mnt/images/20170912/bias-20170913-105505.fits.fz,20170913,105505,3.335808662798286e-14,3.739968963784951,-12.942,7.45,-1.585
/mnt/images/20170912/bias-20170913-105534.fits.fz,20170913,105534,2.1998567209698837e-14,3.664218785810077,-12.96,4.643,-1.585
/mnt/images/20170912/bias-20170913-105602.fits.fz,20170913,105602,-7.857371676867194e-14,3.516524203141972,-12.971,4.593,-1.585
/mnt/images/20170912/bias-20170913-105632.fits.fz,20170913,105632,-1.1913498554443345e-14,3.666958137177852,-12.956,4.599,-1.585
/mnt/images/20170913/bias-20170914-104956.fits.fz,20170914,104956,-1.1915460614348412e-13,206.35084415475615,-12.963,6.021,-1.585
/mnt/images/20170913/bias-20170914-105026.fits.fz,20170914,105026,3.437948818350179e-14,3.6095388193313522,-12.953,4.942,-1.585
/mnt/images/20170913/bias-20170914-105055.fits.fz,20170914,105055,-3.298965537914231e-14,3.9506956603284626,-12.938,4.578,-1.585
/mnt/images/20170913/bias-20170914-105124.fits.fz,20170914,105124,-2.4711538930286686e-14,3.5530034461937317,-12.917,7.322,-1.585
/mnt/images/20170913/bias-20170914-105152.fits.fz,20170914,105152,3.975795461956721e-16,3.7995363515259695,-12.96,7.773,-1.585
/mnt/images/20170913/bias-20170914-105221.fits.fz,20170914,105221,-9.404161199311522e-15,4.780139504035481,-12.971,4.591,-1.585
/mnt/images/20170913/bias-20170914-105250.fits.fz,20170914,105250,-6.185599745902094e-14,3.6339319989425585,-12.953,6.845,-1.585
/mnt/images/20170913/bias-20170914-105320.fits.fz,20170914,105320,4.294440449996242e-14,3.597258129518965,-12.956,8.399,-1.585
/mnt/images/20170913/bias-20170914-105349.fits.fz,20170914,105349,-2.3647504962015653e-14,3.666219147976452,-12.953,4.58,-1.585
/mnt/images/20170913/bias-20170914-105419.fits.fz,20170914,105419,-5.162333022325251e-14,3.7114159972745937,-12.953,8.399,-1.585
/mnt/images/20170913/bias-20170914-105450.fits.fz,20170914,105450,2.3086824139760833e-14,4.002695316788151,-12.96,5.166,-1.585
/mnt/images/20170914/bias-20170915-105603.fits.fz,20170915,105603,-2.7878852670867034e-14,3.6699163461194284,-12.942,6.182,-1.585
/mnt/images/20170914/bias-20170915-105633.fits.fz,20170915,105633,5.094137310563093e-14,3.5640304673713263,-12.927,5.158,-1.585
/mnt/images/20170914/bias-20170915-105702.fits.fz,20170915,105702,2.279404927491406e-14,3.8345661996408076,-12.963,4.6,-1.585
/mnt/images/20170914/bias-20170915-105731.fits.fz,20170915,105731,4.7193273484509264e-14,3.8572482309241827,-12.956,5.197,-1.585
/mnt/images/20170914/bias-20170915-105800.fits.fz,20170915,105800,-6.661241823629442e-14,3.6490986918967194,-12.949,8.405,-1.585
/mnt/images/20170914/bias-20170915-105829.fits.fz,20170915,105829,4.101553005254804e-14,3.796612577591596,-12.938,8.412,-1.585
/mnt/images/20170914/bias-20170915-105858.fits.fz,20170915,105858,-1.5296073682139383e-14,3.7069076602601565,-12.956,5.123,-1.585
/mnt/images/20170914/bias-20170915-105927.fits.fz,20170915,105927,5.554090983370495e-14,3.6024735610205236,-12.938,8.06,-1.585
/mnt/images/20170914/bias-20170915-105955.fits.fz,20170915,105955,4.7924968417008284e-14,3.7287236879860335,-12.949,8.394,-1.585
/mnt/images/20170914/bias-20170915-110024.fits.fz,20170915,110024,-2.6655593100423405e-14,3.6198746151246297,-12.967,4.641,-1.585
/mnt/images/20170914/bias-20170915-110055.fits.fz,20170915,110055,-8.028539199202736e-15,3.665771934102215,-12.949,10.247,-1.585
/mnt/images/20170915/bias-20170916-105233.fits.fz,20170916,105233,-4.693158475396089e-14,3.6953960525731473,-12.949,5.85,-1.585
/mnt/images/20170915/bias-20170916-105302.fits.fz,20170916,105302,6.38374357335217e-14,3.6861911370795246,-12.945,-7.913,-1.585
/mnt/images/20170915/bias-20170916-105332.fits.fz,20170916,105332,-2.0585561105225997e-14,3.760972382032951,-12.967,10.244,-1.585
/mnt/images/20170915/bias-20170916-105403.fits.fz,20170916,105403,-8.054457768319065e-15,3.698667110061301,-12.949,4.584,-1.585
/mnt/images/20170915/bias-20170916-105437.fits.fz,20170916,105437,2.4326636067428285e-14,3.645127635571232,-12.927,4.593,-1.585
/mnt/images/20170915/bias-20170916-105508.fits.fz,20170916,105508,-5.853397973580231e-15,3.71731095280056,-12.971,4.767,-1.585
/mnt/images/20170915/bias-20170916-105550.fits.fz,20170916,105550,-4.716202586379892e-14,3.8842542733751952,-12.949,8.265,-1.585
/mnt/images/20170915/bias-20170916-105623.fits.fz,20170916,105623,-5.653921883231651e-14,3.6915804697812438,-12.953,5.158,-1.585
/mnt/images/20170915/bias-20170916-105704.fits.fz,20170916,105704,-4.636953129720458e-14,3.681520307289818,-12.92,6.425,-1.585
/mnt/images/20170915/bias-20170916-105733.fits.fz,20170916,105733,-1.476793237189042e-16,3.7185881985292726,-12.953,4.6,-1.585
/mnt/images/20170915/bias-20170916-105803.fits.fz,20170916,105803,2.528554238152654e-14,3.7284988788825,-12.931,8.245,-1.585
/mnt/images/20170916/bias-20170917-105113.fits.fz,20170917,105113,3.289752738113068e-14,3.795722065931215,-12.96,10.242,-1.585
/mnt/images/20170916/bias-20170917-105143.fits.fz,20170917,105143,-3.4715702893160364e-14,3.6074510983614623,-12.945,4.597,-1.585
/mnt/images/20170916/bias-20170917-105212.fits.fz,20170917,105212,1.7888818769038088e-14,3.665265753382418,-12.949,4.589,-1.585
/mnt/images/20170916/bias-20170917-105241.fits.fz,20170917,105241,2.463192612920039e-14,3.832316017096736,-12.917,4.584,-1.585
/mnt/images/20170916/bias-20170917-105316.fits.fz,20170917,105316,2.6883611914082336e-14,3.8425039337211824,-12.956,7.449,-1.585
/mnt/images/20170916/bias-20170917-105346.fits.fz,20170917,105346,-3.7930816611674877e-14,3.707219199605804,-12.953,7.917,-1.585
/mnt/images/20170916/bias-20170917-105430.fits.fz,20170917,105430,-5.02287335697408e-14,3.820289786871221,-12.963,4.595,-1.585
/mnt/images/20170916/bias-20170917-105459.fits.fz,20170917,105459,-1.7617440853773333e-14,3.7074542815265557,-12.942,4.591,-1.585
/mnt/images/20170916/bias-20170917-105528.fits.fz,20170917,105528,-2.6184133520765295e-14,3.768819930335795,-12.949,8.394,-1.585
/mnt/images/20170916/bias-20170917-105557.fits.fz,20170917,105557,3.512773547322464e-14,3.658720450976094,-12.945,6.621,-1.585
/mnt/images/20170916/bias-20170917-105627.fits.fz,20170917,105627,-6.9150096456721675e-15,3.6325550765894836,-12.949,8.388,-1.585
/mnt/images/20170918/bias-20170919-022936.fits.fz,20170919,022936,-2.7766700357774878e-14,3.7407859410118,-12.935,6.228,-1.585
/mnt/images/20170918/bias-20170919-104930.fits.fz,20170919,104930,-6.440885540217052e-16,3.764400409307831,-12.931,9.522,-1.585
/mnt/images/20170918/bias-20170919-105001.fits.fz,20170919,105001,-3.658103243747645e-14,3.682178527970404,-12.96,4.6,-1.585
/mnt/images/20170918/bias-20170919-105030.fits.fz,20170919,105030,7.97274564387755e-15,3.632564012786419,-12.953,6.7,-1.585
/mnt/images/20170918/bias-20170919-105100.fits.fz,20170919,105100,1.7655470903785146e-14,3.7795856638287337,-12.888,6.349,-1.585
/mnt/images/20170918/bias-20170919-105133.fits.fz,20170919,105133,1.2429124667766976e-14,3.825520835325677,-12.953,8.386,-1.585
/mnt/images/20170918/bias-20170919-105201.fits.fz,20170919,105201,3.200612238722325e-14,3.6607382570295948,-12.92,5.467,-1.585
/mnt/images/20170918/bias-20170919-105231.fits.fz,20170919,105231,-5.087839340497443e-14,3.5890730189567086,-12.949,6.206,-1.585
/mnt/images/20170918/bias-20170919-105259.fits.fz,20170919,105259,-1.0251238173141497e-14,3.560152431452597,-12.974,4.575,-1.585
/mnt/images/20170918/bias-20170919-105329.fits.fz,20170919,105329,-2.8429521335581596e-14,3.7277880460239383,-12.956,10.242,-1.585
/mnt/images/20170918/bias-20170919-105401.fits.fz,20170919,105401,1.513442578378769e-14,3.835185065447031,-12.96,4.586,-1.585
/mnt/images/20170918/bias-20170919-105431.fits.fz,20170919,105431,-5.356003676164597e-14,4.044723357762491,-12.906,8.243,-1.585
/mnt/images/20170919/bias-20170920-104408.fits.fz,20170920,104408,-1.0779298740184489e-14,3.6245895247359905,-12.967,8.26,-1.585
/mnt/images/20170919/bias-20170920-104437.fits.fz,20170920,104437,-3.9260737957204713e-14,3.6786984455947955,-12.949,4.589,-1.585
/mnt/images/20170919/bias-20170920-104506.fits.fz,20170920,104506,-3.476431030315423e-14,3.7495596264946376,-12.963,4.597,-1.585
/mnt/images/20170919/bias-20170920-104536.fits.fz,20170920,104536,-1.3070225723167796e-14,3.763406808589474,-12.956,5.067,-1.585
/mnt/images/20170919/bias-20170920-104606.fits.fz,20170920,104606,-3.2228489176464284e-14,3.982374841784252,-12.96,4.597,-1.585
/mnt/images/20170919/bias-20170920-104636.fits.fz,20170920,104636,5.203705841064216e-14,3.8512984813826665,-12.971,4.692,-1.585
/mnt/images/20170919/bias-20170920-104705.fits.fz,20170920,104705,-1.1656654416253168e-14,3.6614045966723716,-12.956,5.14,-1.585
/mnt/images/20170919/bias-20170920-104734.fits.fz,20170920,104734,-5.711475640446978e-14,3.7677643057216716,-12.956,10.247,-1.585
/mnt/images/20170919/bias-20170920-104803.fits.fz,20170920,104803,2.3904672073029713e-14,3.8201541506496675,-12.953,8.394,-1.585
/mnt/images/20170919/bias-20170920-104833.fits.fz,20170920,104833,7.47569046792699e-15,3.8367630677221487,-12.953,4.578,-1.585
/mnt/images/20170919/bias-20170920-104902.fits.fz,20170920,104902,-2.1094081816424278e-14,3.655884819519392,-12.953,5.573,-1.585
/mnt/images/20170920/bias-20170921-104606.fits.fz,20170921,104606,5.070754078114217e-15,4.039885827906378,-12.895,5.514,-1.585
/mnt/images/20170920/bias-20170921-104636.fits.fz,20170921,104636,4.56463144013324e-14,3.6107164376192715,-12.956,5.815,-1.585
/mnt/images/20170920/bias-20170921-104705.fits.fz,20170921,104705,-8.092891534360727e-15,3.6901472877322825,-12.956,5.896,-1.585
/mnt/images/20170920/bias-20170921-104735.fits.fz,20170921,104735,6.318083198257467e-14,3.5886926145118583,-12.956,5.437,-1.585
/mnt/images/20170920/bias-20170921-104805.fits.fz,20170921,104805,2.3252266968793108e-14,3.7648274512159756,-12.953,4.577,-1.585
/mnt/images/20170920/bias-20170921-104834.fits.fz,20170921,104834,4.378704059746405e-15,3.8347309128754263,-12.963,8.399,-1.585
/mnt/images/20170920/bias-20170921-104902.fits.fz,20170921,104902,1.806475821484645e-14,3.7440964579951292,-12.945,4.74,-1.585
/mnt/images/20170920/bias-20170921-104931.fits.fz,20170921,104931,-3.117212581276039e-14,3.585809675281531,-12.938,7.682,-1.585
/mnt/images/20170920/bias-20170921-105000.fits.fz,20170921,105000,-5.6362794927272326e-14,3.6925664275781513,-12.956,4.589,-1.585
/mnt/images/20170920/bias-20170921-105031.fits.fz,20170921,105031,5.776288211878998e-15,3.6548447838780667,-12.956,4.582,-1.585
/mnt/images/20170920/bias-20170921-105059.fits.fz,20170921,105059,2.9958716913445087e-14,3.6495360238648558,-12.913,5.241,-1.585
/mnt/images/20170923/bias-20170924-104234.fits.fz,20170924,104234,-4.600085781874613e-14,3.7813706873803454,-12.953,7.338,-1.585
/mnt/images/20170923/bias-20170924-104304.fits.fz,20170924,104304,-2.469054569673452e-14,3.6277781922956347,-12.963,7.315,-1.585
/mnt/images/20170923/bias-20170924-104333.fits.fz,20170924,104333,-6.837326607208549e-14,3.6304274139041883,-12.96,4.577,-1.585
